Job;type essais;temperature;R;Frequence;format;matiere;cycle;date;preparateur;controleur;STL;F-STL;arret;cycle;prefixe;nom;temperature;Frequence;deltasigma;cycle mini;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0
